County Code,County,Zip,Year,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,"Rate per 1,000",Percent,County Location
67,Onondaga,13204,2007,1007,14,17,31,31,3.1,
67,Onondaga,13205,2007,695,,,21,30,3,
67,Onondaga,13206,2007,440,,,,,,
67,Onondaga,13207,2007,518,,,14,27,2.7,
67,Onondaga,13208,2007,940,23,8,31,33,3.3,
67,Onondaga,13209,2007,251,,,,,,
67,Onondaga,13210,2007,475,,,,,,
67,Onondaga,13211,2007,145,,,,,,
67,Onondaga,13212,2007,372,,,,,,
67,Onondaga,13214,2007,202,,,,,,
67,Onondaga,13215,2007,278,,,,,,
67,Onondaga,13217,2007,,,,,,,
67,Onondaga,13218,2007,,,,,,,
67,Onondaga,13219,2007,272,,,,,,
67,Onondaga,13220,2007,,,,,,,
67,Onondaga,13224,2007,247,,,,,,
67,Onondaga,13235,2007,,,,,,,
67,Onondaga,13290,2007,,,,,,,
67,Onondaga,13308,2007,,,,,,,
67,Onondaga,13601,2007,,,,,,,
67,Onondaga,14517,2007,,,,,,,
67,Onondaga,14905,2007,,,,,,,
67,Onondaga,All,2007,11473,82,57,139,12,1.2,"(43.065629, -76.168033)"
69,Ontario,13148,2007,,,,,,,
69,Ontario,14424,2007,413,,,,,,
69,Ontario,14425,2007,197,,,,,,
69,Ontario,14432,2007,90,,,,,,
69,Ontario,14437,2007,,,,,,,
69,Ontario,14443,2007,,,,,,,
69,Ontario,14445,2007,,,,,,,
69,Ontario,14453,2007,,,,,,,
69,Ontario,14456,2007,371,,,,,,
69,Ontario,14461,2007,,,,,,,
69,Ontario,14463,2007,,,,,,,
69,Ontario,14466,2007,,,,,,,
69,Ontario,14469,2007,88,,,,,,
69,Ontario,14471,2007,31,,,,,,
69,Ontario,14475,2007,,,,,,,
69,Ontario,14504,2007,,,,,,,
69,Ontario,14512,2007,53,,,,,,
69,Ontario,14513,2007,,,,,,,
69,Ontario,14522,2007,,,,,,,
69,Ontario,14532,2007,85,,,,,,
69,Ontario,14537,2007,,,,,,,
69,Ontario,14544,2007,,,,,,,
69,Ontario,14547,2007,,,,,,,
69,Ontario,14548,2007,71,,,,,,
69,Ontario,14560,2007,,,,,,,
69,Ontario,14561,2007,43,,,,,,
69,Ontario,14564,2007,199,,,,,,
69,Ontario,14568,2007,,,,,,,
69,Ontario,14585,2007,,,,,,,
69,Ontario,14586,2007,,,,,,,
69,Ontario,14610,2007,,,,,,,
69,Ontario,All,2007,1735,5,2,7,4,0.4,"(42.894571, -77.252045)"
71,Orange,10031,2007,,,,,,,
71,Orange,10150,2007,,,,,,,
71,Orange,10528,2007,,,,,,,
71,Orange,10549,2007,,,,,,,
71,Orange,10910,2007,,,,,,,
71,Orange,10912,2007,,,,,,,
71,Orange,10914,2007,,,,,,,
71,Orange,10915,2007,,,,,,,
71,Orange,10916,2007,72,,,,,,
71,Orange,10917,2007,30,,,,,,
71,Orange,10918,2007,139,,,,,,
71,Orange,10919,2007,,,,,,,
71,Orange,10920,2007,,,,,,,
71,Orange,10921,2007,67,,,,,,
71,Orange,10922,2007,,,,,,,
71,Orange,10923,2007,,,,,,,
71,Orange,10924,2007,193,,,,,,
71,Orange,10925,2007,47,,,,,,
71,Orange,10926,2007,43,,,,,,
71,Orange,10927,2007,,,,,,,
71,Orange,10928,2007,66,,,,,,
71,Orange,10930,2007,144,,,,,,
71,Orange,10933,2007,,,,,,,
71,Orange,10940,2007,1141,,,15,13,1.3,
71,Orange,10941,2007,168,,,,,,
71,Orange,10943,2007,,,,,,,
71,Orange,10949,2007,,,,,,,
71,Orange,10950,2007,1905,,,,,,
71,Orange,10953,2007,,,,,,,
71,Orange,10954,2007,,,,,,,
71,Orange,10958,2007,58,,,,,,
71,Orange,10959,2007,,,,,,,
71,Orange,10963,2007,32,,,,,,
71,Orange,10965,2007,,,,,,,
71,Orange,10969,2007,,,,,,,
71,Orange,10973,2007,32,,,,,,
71,Orange,10975,2007,,,,,,,
71,Orange,10977,2007,,,,,,,
71,Orange,10979,2007,,,,,,,
71,Orange,10980,2007,,,,,,,
71,Orange,10981,2007,,,,,,,
71,Orange,10985,2007,,,,,,,
71,Orange,10987,2007,44,,,,,,
71,Orange,10988,2007,,,,,,,
71,Orange,10990,2007,263,,,,,,
71,Orange,10991,2007,,,,,,,
71,Orange,10992,2007,121,,,,,,
71,Orange,10994,2007,,,,,,,
71,Orange,10996,2007,,,,,,,
71,Orange,10998,2007,32,,,,,,
71,Orange,11277,2007,,,,,,,
71,Orange,11550,2007,,,,,,,
71,Orange,11950,2007,,,,,,,
71,Orange,12143,2007,,,,,,,
71,Orange,12250,2007,,,,,,,
71,Orange,12458,2007,,,,,,,
71,Orange,12508,2007,,,,,,,
71,Orange,12509,2007,,,,,,,
71,Orange,12518,2007,90,,,,,,
71,Orange,12520,2007,40,,,,,,
71,Orange,12524,2007,,,,,,,
71,Orange,12528,2007,,,,,,,
71,Orange,12533,2007,,,,,,,
71,Orange,12540,2007,,,,,,,
71,Orange,12543,2007,57,,,,,,
71,Orange,12544,2007,,,,,,,
71,Orange,12545,2007,,,,,,,
71,Orange,12547,2007,,,,,,,
71,Orange,12549,2007,142,,,,,,
71,Orange,12550,2007,1789,32,18,50,28,2.8,
71,Orange,12551,2007,,,,,,,
71,Orange,12552,2007,,,,,,,
71,Orange,12553,2007,465,,,,,,
71,Orange,12555,2007,,,,,,,
71,Orange,12556,2007,,,,,,,
71,Orange,12558,2007,,,,,,,
71,Orange,12560,2007,,,,,,,
71,Orange,12561,2007,,,,,,,
71,Orange,12566,2007,117,,,,,,
71,Orange,12569,2007,,,,,,,
71,Orange,12570,2007,,,,,,,
71,Orange,12575,2007,30,,,,,,
71,Orange,12577,2007,,,,,,,
71,Orange,12582,2007,,,,,,,
71,Orange,12584,2007,,,,,,,
71,Orange,12586,2007,232,,,,,,
71,Orange,12589,2007,,,,,,,
71,Orange,12590,2007,,,,,,,
71,Orange,12603,2007,,,,,,,
71,Orange,12721,2007,33,,,,,,
71,Orange,12729,2007,,,,,,,
71,Orange,12746,2007,,,,,,,
71,Orange,12770,2007,,,,,,,
71,Orange,12771,2007,319,,,7,22,2.2,
71,Orange,12775,2007,,,,,,,
71,Orange,12780,2007,,,,,,,
71,Orange,12781,2007,,,,,,,
71,Orange,12788,2007,,,,,,,
71,Orange,All,2007,8342,55,39,94,11,1.1,"(41.422459, -74.241929)"
73,Orleans,14001,2007,,,,,,,
73,Orleans,14013,2007,,,,,,,
73,Orleans,14098,2007,37,,,,,,
73,Orleans,14103,2007,176,6,6,12,68,6.8,
73,Orleans,14411,2007,191,,,,,,
73,Orleans,14441,2007,,,,,,,
73,Orleans,14470,2007,114,,,,,,
73,Orleans,14474,2007,,,,,,,
73,Orleans,14475,2007,,,,,,,
73,Orleans,14476,2007,,,,,,,
73,Orleans,14477,2007,,,,,,,
73,Orleans,14479,2007,,,,,,,
73,Orleans,14498,2007,,,,,,,
73,Orleans,14530,2007,,,,,,,
73,Orleans,14571,2007,,,,,,,
73,Orleans,All,2007,594,11,8,19,32,3.2,"(43.248394, -78.218438)"
75,Oswego,10344,2007,,,,,,,
75,Oswego,13021,2007,,,,,,,
75,Oswego,13028,2007,,,,,,,
75,Oswego,13034,2007,,,,,,,
75,Oswego,13036,2007,129,,,,,,
75,Oswego,13042,2007,,,,,,,
75,Oswego,13044,2007,39,,,,,,
75,Oswego,13069,2007,535,,,10,19,1.9,
75,Oswego,13074,2007,73,,,,,,
75,Oswego,13076,2007,,,,,,,
75,Oswego,13078,2007,,,,,,,
75,Oswego,13083,2007,30,,,,,,
75,Oswego,13089,2007,,,,,,,
75,Oswego,13090,2007,,,,,,,
75,Oswego,13103,2007,,,,,,,
75,Oswego,13114,2007,114,,,,,,
75,Oswego,13115,2007,,,,,,,
75,Oswego,13121,2007,,,,,,,
75,Oswego,13122,2007,,,,,,,
75,Oswego,13126,2007,553,,,9,16,1.6,
75,Oswego,13131,2007,59,,,,,,
75,Oswego,13132,2007,60,,,,,,
75,Oswego,13135,2007,86,,,,,,
75,Oswego,13142,2007,90,,,,,,
75,Oswego,13144,2007,32,,,,,,
75,Oswego,13145,2007,,,,,,,
75,Oswego,13167,2007,53,,,,,,
75,Oswego,13216,2007,,,,,,,
75,Oswego,13302,2007,,,,,,,
75,Oswego,13421,2007,,,,,,,
75,Oswego,13426,2007,,,,,,,
75,Oswego,13437,2007,,,,,,,
75,Oswego,13483,2007,,,,,,,
75,Oswego,13493,2007,33,,,,,,
75,Oswego,13704,2007,,,,,,,
75,Oswego,All,2007,2051,15,12,27,13,1.3,"(43.39123, -76.31133)"
77,Otsego,12064,2007,,,,,,,
77,Otsego,12116,2007,33,,,,,,
77,Otsego,12155,2007,,,,,,,
77,Otsego,12197,2007,30,,,,,,
77,Otsego,13315,2007,,,,,,,
77,Otsego,13320,2007,43,,,,,,
77,Otsego,13326,2007,75,,,,,,
77,Otsego,13333,2007,,,,,,,
77,Otsego,13335,2007,,,,,,,
77,Otsego,13337,2007,,,,,,,
77,Otsego,13342,2007,,,,,,,
77,Otsego,13347,2007,,,,,,,
77,Otsego,13348,2007,,,,,,,
77,Otsego,13349,2007,,,,,,,
77,Otsego,13411,2007,,,,,,,
77,Otsego,13415,2007,,,,,,,
77,Otsego,13429,2007,,,,,,,
77,Otsego,13439,2007,55,,,,,,
77,Otsego,13450,2007,,,,,,,
77,Otsego,13457,2007,,,,,,,
77,Otsego,13468,2007,,,,,,,
77,Otsego,13485,2007,,,,,,,
77,Otsego,13488,2007,,,,,,,
77,Otsego,13491,2007,,,,,,,
77,Otsego,13776,2007,,,,,,,
77,Otsego,13796,2007,,,,,,,
77,Otsego,13807,2007,,,,,,,
77,Otsego,13808,2007,37,,,,,,
77,Otsego,13809,2007,,,,,,,
77,Otsego,13810,2007,,,,,,,
77,Otsego,13820,2007,203,,,,,,
77,Otsego,13825,2007,48,,,,,,
77,Otsego,13834,2007,,,,,,,
77,Otsego,13838,2007,,,,,,,
77,Otsego,13843,2007,,,,,,,
77,Otsego,13849,2007,52,,,,,,
77,Otsego,13859,2007,,,,,,,
77,Otsego,13861,2007,,,,,,,
77,Otsego,All,2007,846,6,3,9,11,1.1,"(42.564852, -75.060334)"
79,Putnam,10509,2007,386,,,,,,
79,Putnam,10512,2007,489,,,,,,
79,Putnam,10516,2007,120,,,,,,
79,Putnam,10524,2007,74,,,,,,
79,Putnam,10537,2007,57,,,,,,
79,Putnam,10541,2007,465,,,,,,
79,Putnam,10542,2007,,,,,,,
79,Putnam,10547,2007,,,,,,,
79,Putnam,10567,2007,,,,,,,
79,Putnam,10579,2007,155,,,,,,
79,Putnam,10595,2007,,,,,,,
79,Putnam,10941,2007,,,,,,,
79,Putnam,10966,2007,,,,,,,
79,Putnam,12331,2007,,,,,,,
79,Putnam,12363,2007,,,,,,,
79,Putnam,12531,2007,,,,,,,
79,Putnam,12563,2007,140,,,,,,
79,Putnam,12582,2007,,,,,,,
79,Putnam,12590,2007,,,,,,,
79,Putnam,12594,2007,,,,,,,
79,Putnam,All,2007,1917,5,1,6,3,0.3,"(41.41131, -73.717443)"
83,Rensselaer,12018,2007,108,,,,,,
83,Rensselaer,12022,2007,,,,,,,
83,Rensselaer,12028,2007,,,,,,,
83,Rensselaer,12033,2007,112,,,,,,
83,Rensselaer,12037,2007,,,,,,,
83,Rensselaer,12040,2007,,,,,,,
83,Rensselaer,12044,2007,,,,,,,
83,Rensselaer,12047,2007,,,,,,,
83,Rensselaer,12052,2007,,,,,,,
83,Rensselaer,12057,2007,,,,,,,
83,Rensselaer,12060,2007,,,,,,,
83,Rensselaer,12061,2007,133,,,,,,
83,Rensselaer,12062,2007,,,,,,,
83,Rensselaer,12063,2007,,,,,,,
83,Rensselaer,12075,2007,,,,,,,
83,Rensselaer,12082,2007,,,,,,,
83,Rensselaer,12084,2007,,,,,,,
83,Rensselaer,12086,2007,,,,,,,
83,Rensselaer,12089,2007,,,,,,,
83,Rensselaer,12090,2007,81,,,,,,
83,Rensselaer,12091,2007,,,,,,,
83,Rensselaer,12094,2007,,,,,,,
83,Rensselaer,12106,2007,,,,,,,
83,Rensselaer,12110,2007,,,,,,,
83,Rensselaer,12121,2007,,,,,,,
83,Rensselaer,12123,2007,78,,,,,,
83,Rensselaer,12125,2007,,,,,,,
83,Rensselaer,12130,2007,,,,,,,
83,Rensselaer,12133,2007,,,,,,,
83,Rensselaer,12138,2007,47,,,,,,
83,Rensselaer,12140,2007,,,,,,,
83,Rensselaer,12144,2007,355,,,,,,
83,Rensselaer,12150,2007,,,,,,,
83,Rensselaer,12153,2007,,,,,,,
83,Rensselaer,12154,2007,45,,,,,,
83,Rensselaer,12156,2007,,,,,,,
83,Rensselaer,12168,2007,,,,,,,
83,Rensselaer,12169,2007,,,,,,,
83,Rensselaer,12173,2007,,,,,,,
83,Rensselaer,12180,2007,934,11,14,25,27,2.7,
83,Rensselaer,12181,2007,,,,,,,
83,Rensselaer,12182,2007,238,,,,,,
83,Rensselaer,12183,2007,,,,,,,
83,Rensselaer,12184,2007,,,,,,,
83,Rensselaer,12185,2007,,,,,,,
83,Rensselaer,12186,2007,,,,,,,
83,Rensselaer,12188,2007,,,,,,,
83,Rensselaer,12189,2007,,,,,,,
83,Rensselaer,12193,2007,,,,,,,
83,Rensselaer,12195,2007,,,,,,,
83,Rensselaer,12196,2007,42,,,,,,
83,Rensselaer,12198,2007,99,,,,,,
83,Rensselaer,12202,2007,,,,,,,
83,Rensselaer,12203,2007,,,,,,,
83,Rensselaer,12303,2007,,,,,,,
83,Rensselaer,12414,2007,,,,,,,
83,Rensselaer,12529,2007,,,,,,,
83,Rensselaer,12534,2007,,,,,,,
83,Rensselaer,12834,2007,,,,,,,
83,Rensselaer,All,2007,2590,19,19,38,15,1.5,"(42.70098, -73.628669)"
87,Rockland,10120,2007,,,,,,,
87,Rockland,10528,2007,,,,,,,
87,Rockland,10570,2007,,,,,,,
87,Rockland,10594,2007,,,,,,,
87,Rockland,10598,2007,,,,,,,
87,Rockland,10764,2007,,,,,,,
87,Rockland,10852,2007,,,,,,,
87,Rockland,10901,2007,393,,,,,,
87,Rockland,10907,2007,,,,,,,
87,Rockland,10911,2007,,,,,,,
87,Rockland,10913,2007,86,,,,,,
87,Rockland,10914,2007,,,,,,,
87,Rockland,10918,2007,,,,,,,
87,Rockland,10920,2007,140,,,,,,
87,Rockland,10923,2007,175,,,,,,
87,Rockland,10924,2007,,,,,,,
87,Rockland,10927,2007,269,,,,,,
87,Rockland,10928,2007,,,,,,,
87,Rockland,10931,2007,,,,,,,
87,Rockland,10937,2007,,,,,,,
87,Rockland,10940,2007,,,,,,,
87,Rockland,10942,2007,,,,,,,
87,Rockland,10950,2007,,,,,,,
87,Rockland,10951,2007,,,,,,,
87,Rockland,10952,2007,1092,,,,,,
87,Rockland,10954,2007,801,,,,,,
87,Rockland,10956,2007,524,,,,,,
87,Rockland,10957,2007,,,,,,,
87,Rockland,10960,2007,249,,,,,,
87,Rockland,10962,2007,67,,,,,,
87,Rockland,10964,2007,,,,,,,
87,Rockland,10965,2007,295,,,,,,
87,Rockland,10968,2007,33,,,,,,
87,Rockland,10970,2007,183,,,,,,
87,Rockland,10974,2007,56,,,,,,
87,Rockland,10976,2007,,,,,,,
87,Rockland,10977,2007,2494,,,13,5,0.5,
87,Rockland,10980,2007,229,,,,,,
87,Rockland,10982,2007,,,,,,,
87,Rockland,10983,2007,70,,,,,,
87,Rockland,10984,2007,57,,,,,,
87,Rockland,10986,2007,42,,,,,,
87,Rockland,10987,2007,,,,,,,
87,Rockland,10989,2007,168,,,,,,
87,Rockland,10993,2007,95,,,,,,
87,Rockland,10994,2007,128,,,,,,
87,Rockland,11553,2007,,,,,,,
87,Rockland,11956,2007,,,,,,,
87,Rockland,12511,2007,,,,,,,
87,Rockland,12550,2007,,,,,,,
87,Rockland,12977,2007,,,,,,,
87,Rockland,All,2007,7856,19,14,33,4,0.4,"(41.127287, -74.017033)"
91,Saratoga,12010,2007,,,,,,,
91,Saratoga,12019,2007,252,,,,,,
91,Saratoga,12020,2007,552,,,,,,
91,Saratoga,12025,2007,,,,,,,
91,Saratoga,12027,2007,53,,,,,,
91,Saratoga,12055,2007,,,,,,,
91,Saratoga,12065,2007,781,,,,,,
91,Saratoga,12066,2007,,,,,,,
91,Saratoga,12074,2007,38,,,,,,
91,Saratoga,12086,2007,,,,,,,
91,Saratoga,12116,2007,,,,,,,
91,Saratoga,12118,2007,266,,,,,,
91,Saratoga,12123,2007,,,,,,,
91,Saratoga,12134,2007,,,,,,,
91,Saratoga,12148,2007,105,,,,,,
91,Saratoga,12151,2007,,,,,,,
91,Saratoga,12170,2007,78,,,,,,
91,Saratoga,12177,2007,,,,,,,
91,Saratoga,12188,2007,185,,,,,,
91,Saratoga,12205,2007,,,,,,,
91,Saratoga,12302,2007,,,,,,,
91,Saratoga,12308,2007,,,,,,,
91,Saratoga,12309,2007,,,,,,,
91,Saratoga,12801,2007,,,,,,,
91,Saratoga,12803,2007,108,,,,,,
91,Saratoga,12806,2007,,,,,,,
91,Saratoga,12820,2007,,,,,,,
91,Saratoga,12822,2007,93,,,,,,
91,Saratoga,12828,2007,31,,,,,,
91,Saratoga,12831,2007,290,,,,,,
91,Saratoga,12833,2007,60,,,,,,
91,Saratoga,12835,2007,,,,,,,
91,Saratoga,12850,2007,41,,,,,,
91,Saratoga,12859,2007,34,,,,,,
91,Saratoga,12863,2007,,,,,,,
91,Saratoga,12866,2007,456,,,,,,
91,Saratoga,12871,2007,58,,,,,,
91,Saratoga,12884,2007,,,,,,,
91,Saratoga,13495,2007,,,,,,,
91,Saratoga,13730,2007,,,,,,,
91,Saratoga,All,2007,3582,12,0,12,3,0.3,"(43.00894, -73.786779)"
93,Schenectady,12008,2007,,,,,,,
93,Schenectady,12010,2007,,,,,,,
93,Schenectady,12027,2007,,,,,,,
93,Schenectady,12050,2007,,,,,,,
93,Schenectady,12053,2007,40,,,,,,
93,Schenectady,12056,2007,,,,,,,
93,Schenectady,12065,2007,,,,,,,
93,Schenectady,12066,2007,,,,,,,
93,Schenectady,12137,2007,,,,,,,
93,Schenectady,12150,2007,,,,,,,
93,Schenectady,12157,2007,,,,,,,
93,Schenectady,12159,2007,,,,,,,
93,Schenectady,12206,2007,,,,,,,
93,Schenectady,12300,2007,,,,,,,
93,Schenectady,12301,2007,,,,,,,
93,Schenectady,12302,2007,420,,,,,,
93,Schenectady,12303,2007,345,,,,,,
93,Schenectady,12304,2007,387,,,,,,
93,Schenectady,12305,2007,54,,,,,,
93,Schenectady,12306,2007,314,,,,,,
93,Schenectady,12307,2007,230,,,7,30,3,
93,Schenectady,12308,2007,335,,,,,,
93,Schenectady,12309,2007,416,,,,,,
93,Schenectady,12325,2007,,,,,,,
93,Schenectady,All,2007,2628,20,8,28,11,1.1,"(42.809233, -73.946838)"
95,Schoharie,12023,2007,,,,,,,
95,Schoharie,12031,2007,,,,,,,
95,Schoharie,12035,2007,,,,,,,
95,Schoharie,12036,2007,,,,,,,
95,Schoharie,12043,2007,72,,,,,,
95,Schoharie,12053,2007,,,,,,,
95,Schoharie,12066,2007,,,,,,,
95,Schoharie,12071,2007,,,,,,,
95,Schoharie,12073,2007,,,,,,,
95,Schoharie,12076,2007,,,,,,,
95,Schoharie,12092,2007,,,,,,,
95,Schoharie,12093,2007,,,,,,,
95,Schoharie,12122,2007,48,,,,,,
95,Schoharie,12131,2007,,,,,,,
95,Schoharie,12149,2007,33,,,,,,
95,Schoharie,12157,2007,,,,,,,
95,Schoharie,12160,2007,,,,,,,
95,Schoharie,12167,2007,,,,,,,
95,Schoharie,12175,2007,,,,,,,
95,Schoharie,12187,2007,,,,,,,
95,Schoharie,12194,2007,,,,,,,
95,Schoharie,13459,2007,32,,,,,,
95,Schoharie,All,2007,339,2,1,3,9,0.9,"(42.643426, -74.434606)"
97,Schuyler,14805,2007,,,,,,,
97,Schuyler,14812,2007,,,,,,,
97,Schuyler,14815,2007,,,,,,,
97,Schuyler,14818,2007,,,,,,,
97,Schuyler,14824,2007,,,,,,,
97,Schuyler,14837,2007,,,,,,,
97,Schuyler,14841,2007,,,,,,,
97,Schuyler,14863,2007,,,,,,,
97,Schuyler,14864,2007,,,,,,,
97,Schuyler,14865,2007,,,,,,,
97,Schuyler,14869,2007,,,,,,,
97,Schuyler,14876,2007,,,,,,,
97,Schuyler,14878,2007,,,,,,,
97,Schuyler,14886,2007,,,,,,,
97,Schuyler,14889,2007,,,,,,,
97,Schuyler,14891,2007,52,,,,,,
97,Schuyler,All,2007,203,4,1,5,25,2.5,"(42.38593, -76.872032)"
99,Seneca,10550,2007,,,,,,,
99,Seneca,13065,2007,,,,,,,
99,Seneca,13146,2007,,,,,,,
99,Seneca,13148,2007,182,,,,,,
99,Seneca,13165,2007,155,,,,,,
99,Seneca,14425,2007,,,,,,,
99,Seneca,14521,2007,41,,,,,,
99,Seneca,14541,2007,,,,,,,
99,Seneca,14588,2007,,,,,,,
99,Seneca,14847,2007,,,,,,,
99,Seneca,14860,2007,,,,,,,
99,Seneca,14886,2007,,,,,,,
99,Seneca,All,2007,447,1,0,1,2,0.2,"(42.833627, -76.82753)"
101,Steuben,14510,2007,,,,,,,
101,Steuben,14512,2007,,,,,,,
101,Steuben,14529,2007,,,,,,,
101,Steuben,14572,2007,50,,,,,,
101,Steuben,14752,2007,,,,,,,
101,Steuben,14801,2007,94,,,,,,
101,Steuben,14807,2007,,,,,,,
101,Steuben,14808,2007,,,,,,,
101,Steuben,14809,2007,46,,,,,,
101,Steuben,14810,2007,219,,,,,,
101,Steuben,14812,2007,,,,,,,
101,Steuben,14815,2007,,,,,,,
101,Steuben,14819,2007,,,,,,,
101,Steuben,14820,2007,,,,,,,
101,Steuben,14821,2007,48,,,,,,
101,Steuben,14823,2007,62,,,,,,
101,Steuben,14826,2007,,,,,,,
101,Steuben,14827,2007,,,,,,,
101,Steuben,14830,2007,307,,,,,,
101,Steuben,14839,2007,,,,,,,
101,Steuben,14840,2007,48,,,,,,
101,Steuben,14843,2007,224,,,9,40,4,
101,Steuben,14855,2007,,,,,,,
101,Steuben,14856,2007,,,,,,,
101,Steuben,14858,2007,,,,,,,
101,Steuben,14870,2007,127,,,,,,
101,Steuben,14871,2007,,,,,,,
101,Steuben,14873,2007,32,,,,,,
101,Steuben,14874,2007,,,,,,,
101,Steuben,14877,2007,,,,,,,
101,Steuben,14878,2007,,,,,,,
101,Steuben,14879,2007,47,,,,,,
101,Steuben,14885,2007,,,,,,,
101,Steuben,14893,2007,,,,,,,
101,Steuben,14898,2007,,,,,,,
101,Steuben,All,2007,1508,13,3,16,11,1.1,"(42.270053, -77.324618)"
89,St. Lawrence,12965,2007,,,,,,,
89,St. Lawrence,12967,2007,,,,,,,
89,St. Lawrence,12980,2007,,,,,,,
89,St. Lawrence,13362,2007,,,,,,,
89,St. Lawrence,13369,2007,,,,,,,
89,St. Lawrence,13501,2007,,,,,,,
89,St. Lawrence,13608,2007,,,,,,,
89,St. Lawrence,13613,2007,35,,,,,,
89,St. Lawrence,13614,2007,,,,,,,
89,St. Lawrence,13617,2007,84,,,,,,
89,St. Lawrence,13621,2007,,,,,,,
89,St. Lawrence,13622,2007,,,,,,,
89,St. Lawrence,13625,2007,,,,,,,
89,St. Lawrence,13630,2007,,,,,,,
89,St. Lawrence,13633,2007,,,,,,,
89,St. Lawrence,13635,2007,,,,,,,
89,St. Lawrence,13638,2007,,,,,,,
89,St. Lawrence,13639,2007,,,,,,,
89,St. Lawrence,13642,2007,145,,,,,,
89,St. Lawrence,13646,2007,,,,,,,
89,St. Lawrence,13647,2007,,,,,,,
89,St. Lawrence,13648,2007,,,,,,,
89,St. Lawrence,13649,2007,,,,,,,
89,St. Lawrence,13652,2007,,,,,,,
89,St. Lawrence,13654,2007,,,,,,,
89,St. Lawrence,13658,2007,,,,,,,
89,St. Lawrence,13660,2007,32,,,,,,
89,St. Lawrence,13662,2007,171,,,,,,
89,St. Lawrence,13664,2007,,,,,,,
89,St. Lawrence,13666,2007,,,,,,,
89,St. Lawrence,13667,2007,38,,,,,,
89,St. Lawrence,13668,2007,33,,,,,,
89,St. Lawrence,13669,2007,192,,,,,,
89,St. Lawrence,13670,2007,,,,,,,
89,St. Lawrence,13672,2007,,,,,,,
89,St. Lawrence,13676,2007,138,,,,,,
89,St. Lawrence,13678,2007,,,,,,,
89,St. Lawrence,13680,2007,,,,,,,
89,St. Lawrence,13681,2007,,,,,,,
89,St. Lawrence,13684,2007,,,,,,,
89,St. Lawrence,13690,2007,,,,,,,
89,St. Lawrence,13694,2007,,,,,,,
89,St. Lawrence,13696,2007,,,,,,,
89,St. Lawrence,13697,2007,,,,,,,
89,St. Lawrence,14222,2007,,,,,,,
89,St. Lawrence,All,2007,1250,5,3,8,6,0.6,"(44.689468, -75.242045)"
103,Suffolk,10369,2007,,,,,,,
103,Suffolk,10466,2007,,,,,,,
103,Suffolk,10469,2007,,,,,,,
103,Suffolk,10983,2007,,,,,,,
103,Suffolk,11017,2007,,,,,,,
103,Suffolk,11030,2007,,,,,,,
103,Suffolk,11040,2007,,,,,,,
103,Suffolk,11096,2007,,,,,,,
103,Suffolk,11106,2007,,,,,,,
103,Suffolk,11284,2007,,,,,,,
103,Suffolk,11501,2007,,,,,,,
103,Suffolk,11520,2007,,,,,,,
103,Suffolk,11530,2007,,,,,,,
103,Suffolk,11545,2007,,,,,,,
103,Suffolk,11550,2007,,,,,,,
103,Suffolk,11566,2007,,,,,,,
103,Suffolk,11691,2007,,,,,,,
103,Suffolk,11701,2007,752,,,,,,
103,Suffolk,11702,2007,254,,,,,,
103,Suffolk,11703,2007,345,,,,,,
103,Suffolk,11704,2007,1015,,,,,,
103,Suffolk,11705,2007,146,,,,,,
103,Suffolk,11706,2007,1798,,,,,,
103,Suffolk,11707,2007,,,,,,,
103,Suffolk,11708,2007,,,,,,,
103,Suffolk,11709,2007,,,,,,,
103,Suffolk,11712,2007,,,,,,,
103,Suffolk,11713,2007,261,,,,,,
103,Suffolk,11714,2007,,,,,,,
103,Suffolk,11715,2007,65,,,,,,
103,Suffolk,11716,2007,144,,,,,,
103,Suffolk,11717,2007,2541,,,,,,
103,Suffolk,11718,2007,62,,,,,,
103,Suffolk,11719,2007,31,,,,,,
103,Suffolk,11720,2007,408,,,,,,
103,Suffolk,11721,2007,94,,,,,,
103,Suffolk,11722,2007,1435,,,,,,
103,Suffolk,11723,2007,,,,,,,
103,Suffolk,11724,2007,42,,,,,,
103,Suffolk,11725,2007,446,,,,,,
103,Suffolk,11726,2007,610,,,,,,
103,Suffolk,11727,2007,479,,,,,,
103,Suffolk,11728,2007,,,,,,,
103,Suffolk,11729,2007,544,,,,,,
103,Suffolk,11730,2007,222,,,,,,
103,Suffolk,11731,2007,474,,,,,,
103,Suffolk,11732,2007,,,,,,,
103,Suffolk,11733,2007,156,,,,,,
103,Suffolk,11735,2007,282,,,,,,
103,Suffolk,11736,2007,,,,,,,
103,Suffolk,11737,2007,,,,,,,
103,Suffolk,11738,2007,200,,,,,,
103,Suffolk,11739,2007,,,,,,,
103,Suffolk,11740,2007,148,,,,,,
103,Suffolk,11741,2007,342,,,,,,
103,Suffolk,11742,2007,193,,,,,,
103,Suffolk,11743,2007,755,,,,,,
103,Suffolk,11745,2007,,,,,,,
103,Suffolk,11746,2007,1558,,,,,,
103,Suffolk,11747,2007,348,,,,,,
103,Suffolk,11748,2007,,,,,,,
103,Suffolk,11749,2007,56,,,,,,
103,Suffolk,11750,2007,,,,,,,
103,Suffolk,11751,2007,246,,,,,,
103,Suffolk,11752,2007,179,,,,,,
103,Suffolk,11753,2007,,,,,,,
103,Suffolk,11754,2007,230,,,,,,
